user_id,isbn,rating
61021,0440206154,10
208045,0195142888,5
21423,055356160X,9
243449,0440153166,9
16634,0964441101,7
89192,9053337180,9
249111,0446395188,5
241198,3480205445,10
116005,1853260789,4
37538,0786862564,9
206959,0061094153,9
155219,0679843655,9
2276,1559702125,1
12569,0446612545,7
135045,059035342X,9
277139,0312960344,8
23288,0816700257,9
242006,0373120435,10
92973,0349106851,1
9856,0671629980,6
93595,0060562978,2
167521,0552996009,8
98904,0312978332,5
68383,1578564182,10
11676,1583940537,10
33307,0679745203,5
266865,0571135390,7
256407,0440226430,10
67885,0689710666,8
239594,2290303054,6
98391,0843952148,10
91164,0449210820,9
91342,0515128546,7
196160,0671878468,9
158295,0399133143,6
231210,0804108749,10
50749,0330334026,7
43714,0446305766,9
174830,0671400622,4
207259,0446607207,8
28787,0006512062,7
220564,041519749X,5
78353,0688066135,5
77940,2894296975,3
199092,1853261238,8
177432,0425119920,7
125736,0385729332,8
207494,0425126064,9
258556,0811803201,10
2179,1565926994,8
141203,3404148665,9
114868,0375707972,8
178711,0767912365,10
60569,0786801549,7
257204,0671741438,8
28156,0380977788,9
226553,0671014196,10
102324,0553282980,7
191472,3462028189,1
208112,0373765150,5
229377,3800026902,9
34152,3442760267,9
227447,1580400639,9
248718,0345331427,10
139634,1567312292,3
246036,0399504834,8
230241,0394731239,10
123544,0440220602,8
201870,0006935192,8
132173,0373483503,7
204864,1573228737,7
48640,0156005379,7
154176,0198731531,8
265553,0140042520,8
125051,038079344X,10
134023,8807812576,7
191577,0333233808,8
70931,0451167317,7
183257,0679419152,9
78973,0836251865,8
243206,0550180311,4
215609,0440213282,8
13867,2290331341,7
70318,0609804138,7
49900,0062516507,10
35072,0446358576,8
240144,1850514496,8
9354,0553571834,6
118533,0061015725,8
13313,8401570557,2
87956,0517549441,7
23872,0312964056,2
1211,2020291541,9
170092,0826308252,7
128913,075285111X,9
88416,0394754271,2
106803,0805012478,10
234623,061810450X,7
179734,0064400557,10
148804,0425186776,10
248280,068481594X,8
132851,0671538179,8
201980,0449222012,5
250695,0140191399,8
242637,0156027321,7
113435,0786889179,9
251754,0446348252,10
16517,068801111X,8
190885,0590865048,7
278633,0743225082,7
88283,0440407028,10
11724,0515107867,8
227282,0553289691,7
194463,0425174344,5
154345,0375753214,6
56959,0684160005,10
113435,0312979584,7
133296,0446608815,8
164987,0140250832,3
56360,3596137853,3
260275,3896670557,2
68309,0441005748,2
112512,0151972036,5
74500,0920256368,10
98930,0472088491,2
136419,1573229725,9
198213,0060080841,9
89207,3453022548,7
52350,0316358320,8
162639,0451156331,4
36369,8430031979,1
269087,1573229083,9
222488,3442445205,6
23902,0747543992,10
208671,0785268103,8
274634,0380813815,7
10924,0425155943,2
57006,0446325988,10
112026,0064472531,1
107616,080410526X,3
276994,3453132041,1
55226,0843947489,1
25409,0843711213,10
37168,0553569473,10
233041,0373244452,2
8971,0140296085,9
154761,0929488008,10
201017,0064430189,8
144194,0394825985,9
164828,0380775476,9
180522,0553285890,10
240809,0425128164,2
100906,0805055517,7
145641,0525455787,4
158522,9500417561,7
120565,0863433618,8
83110,0380712369,8
64948,0671793616,7
75485,0399141928,7
67354,0451140559,8
105536,0671775421,4
178522,0385486804,8
15208,0306432641,6
178522,0380707837,8
177432,0345417623,8
229917,006019443X,10
153662,0373074522,9
39357,2221093747,7
16155,0345361792,8
95923,0590956159,5
70211,0553279912,8
212853,0385504209,8
68227,014034294X,10
177072,0553264125,8
143415,0141303174,4
17761,0061009059,8
125335,0866253335,4
267212,0553572512,8
4137,0877147728,10
123029,0898157803,6
51574,0767902513,7
251642,0553580078,7
184299,0670816078,10
180042,0385323921,4
75115,3442309026,6
227250,037307669X,8
182429,8489693943,8
262983,0399142525,4
249187,0345446860,7
236340,0449221113,8
22211,0312151497,3
189835,087805359X,3
226267,0060976845,7
138578,0932870627,8
254628,0553296892,8
98814,3492229336,9
66455,0345361792,6
158295,0345361571,7
49404,1556617321,8
136382,038079487X,7
15475,0375703055,7
160746,0446532452,7
233889,0440226430,8
201684,0064471047,10
50394,8470394746,3
134906,0375414053,7
233903,084392554X,8
12326,8495501104,6
513,0553279572,9
98758,0609804618,8
87949,084232920X,10
95359,0671028375,8
26153,0425146405,7
173684,0590434969,3
114504,031226979X,4
67693,0671695169,9
173128,3426619644,6
245410,0765340747,2
80837,0440224039,10
41084,0425121259,8
110294,0767903595,10
43006,0066212537,8
76815,0440212812,8
172676,0671735934,8
141652,3426616882,8
272002,1887299106,4
124310,0345435648,8
26535,067168972X,2
15021,0425155404,4
91414,0743434013,7
726,0385497679,10
26487,0345468570,8
250948,038542017X,10
225997,0812551486,8
87555,0553206966,4
76499,0521566827,9
62853,0194230511,7
243942,0865475423,1
129716,0312144237,7
189835,0312572840,3
178460,0671533983,9
98391,0446527130,9
250646,0786013990,8
91283,0671038206,1
23768,0897210026,10
173415,0822516403,10
138647,0345406516,8
61409,0425181103,3
85043,0451522435,10
235059,0679416749,3
268657,0439064864,6
93047,0765108291,8
256007,0446525804,1
108336,0960917063,8
82497,0515120650,7
25611,0553801341,8
119575,0812694333,7
72451,1859580238,8
274004,1843910500,8
154126,0688177859,8
158295,0399142452,5
167562,0060959037,9
29974,0425181995,5
24082,044922032X,9
206204,0671793543,7
26883,0380976498,8
230522,0618153993,9
241354,0691025487,8
9417,0671873202,3
219941,0060740450,1
111578,0425120279,10
135149,0786889098,2
98741,1576734560,8
114865,0870445855,9
246311,0767902890,10
87141,059035342X,10
217212,0440241073,9
229632,0373033710,4
107784,0764502549,4
277722,0061031070,7
150896,0061043508,10
248098,0316666343,9
268315,0316171565,4
119517,0553295977,9
141909,0764552090,8
124010,3499230003,7
156467,0380751402,10
205871,0394756827,10
142110,0735202206,8
275306,1400033543,9
277427,0836221311,8
154186,342101860X,9
237271,0446306061,6
148427,0812523369,10
24624,087788630X,9
63855,3150099420,8
276487,0684822768,7
11601,0440220424,3
36749,0345423291,1
78841,0375706771,6
212965,1557731160,3
55187,0874774241,8
13582,2871294011,6
163973,0060806729,6
270713,0967907306,9
130705,0140171673,8
127668,0804106304,8
225087,044020254X,9
110934,0836218221,9
151503,1556616457,5
273781,0895263734,7
211724,0393314804,8
254465,0671704591,10
232131,0671553011,8
137589,0553250256,9
95359,0449206475,10
11676,0060187476,8
11676,0399133194,8
10447,0156028778,7
225232,0340384492,9
210141,0140042520,9
14573,0590477625,8
88733,0684810441,9
228978,0671617028,10
274634,084232920X,6
74453,0881843563,2
163804,0061097934,5
153662,0670852619,4
231827,0373765312,3
267172,8432203777,1
185771,044922113X,7
52011,0812551494,8
168809,0385335407,2
98391,0373691432,10
30445,0553298542,6
65258,0449148041,7
142143,0698115554,10
95353,1574860488,8
11676,0810921987,8
155219,0688152449,6
190298,1402708165,10
148966,0373227523,1
253871,0060196122,10
107784,0553574965,2
187517,1594660131,4
47779,0590479776,8
123093,0316347965,6
158998,2070413586,7
267481,0671035703,9
208674,0151006903,6
130624,0804114986,8
160295,0679733167,10
4017,0380728826,5
98547,082176845X,7
60277,0486406628,4
163319,0553213768,7
236283,0517573822,7
239594,006100376X,7
98391,0373250479,9
113367,0374129983,4
11676,2841861015,1
218568,0061009059,9
110440,0684717603,9
227447,0028620283,10
49771,0060196092,9
83287,0553562754,7
276925,0385504209,7
180651,0743225082,9
101305,0385504470,8
213066,1565076214,7
9408,0349115761,1
257483,0440220602,9
255995,0906391881,3
6543,0836282868,8
254224,0345378482,8
244925,0671028367,10
57920,0743224574,9
115003,038548951X,7
163600,0671041630,10
157811,0932379176,10
261105,3499129744,5
93047,0446606022,8
276634,0671682407,5
88395,0140430016,9
183512,0446611808,8
12453,0064406601,9
101550,0451521242,9
149908,006052510X,7
111924,0375420983,3
57449,0156027321,9
26516,0373057210,9
22281,8401461170,10
166492,157322197X,1
81564,0609608711,2
269841,078948918X,9
13582,1892213060,7
182442,0375726403,9
195313,0066620147,7
245371,0060915544,8
205641,3257232608,5
263413,0312867875,7
229011,0140586156,4
177458,1567187196,2
218568,0385120397,9
88693,0802150241,8
274004,0312422156,8
204959,0731616235,8
169699,1580083412,3
213628,0880384581,7
38023,0679445080,8
111888,0440556961,8
241980,0671020943,9
44190,0140191275,8
26544,0671568841,8
107865,0743446135,9
170735,0849933420,8
66953,0425175405,7
79285,0609602373,10
201575,0843949856,1
258151,1576738469,7
178914,0385314124,4
128174,0446363537,7
92399,067960166X,10
244420,0385335881,10
260183,0440414806,8
155580,0910055629,2
88937,0446667900,8
147782,1400060737,9
148252,0688162827,3
125519,0394744403,3
167844,0399144463,4
93631,0440484332,5
70999,0142002623,7
99441,055334949X,9
143175,1577344715,9
227520,0671644467,8
225199,0198182848,9
55737,0345388429,3
231132,0553576186,2
240403,0670031046,8
121170,0964374021,6
162738,0399516956,7
107994,0553268880,6
160361,0425170349,4
78834,0316777730,6
92091,1582431884,4
187598,2070541274,8
206534,0307221040,1
86033,0744578507,2
157811,0764553631,9
23902,1854798200,8
167912,0441009425,5
171436,0451191722,8
94347,0679723552,9
8245,0060929952,8
67591,0375702709,8
140604,0752900501,3
156483,0553583956,8
129074,0445002972,8
143715,055329461X,2
16260,0425067823,7
275970,0486282112,9
74274,0425163407,9
5208,202025462X,8
163570,0553572997,9
56856,0451192036,7
30029,0449146383,7
198515,1853262390,9
4385,0373288727,8
125121,0590945564,3
261603,081257558X,10
39773,0553571656,9
257204,0812548094,10
195455,1557735069,6
133779,0451525663,9
193248,0765808684,9
2766,0937295221,8
64086,0399139702,2
100561,0425178951,7
107244,044021145X,10
36792,0345438221,6
63394,0345409272,4
141533,0060925744,8
128119,0761116249,10
241565,0449237532,4
274380,0060269928,6
60029,0739404083,9
201783,0895773899,5
253852,2266122258,9
235768,0425180964,1
248718,0553572156,1
49889,1573453218,7
242361,0060081635,7
150547,0743222229,6
28938,0393322114,8
174892,0451186648,8
68555,0028628594,8
140879,0060934719,8
165315,080411868X,6
245864,1592980414,10
11676,014100522X,3
143713,0374281602,2
130554,0590483463,1
92132,0380811065,9
221705,0446611778,10
124487,0553581430,8
2883,0451132157,9
159327,0435271563,7
116391,0743230051,4
231857,0747240752,4
213369,0345441036,10
154345,0060182172,5
12189,8445073850,9
168245,0394825519,8
64517,0440205085,6
117683,0552144797,5
96889,0333906233,8
8189,0515128600,7
38023,0380733390,10
98391,0373711972,10
11676,0440224772,5
229329,2070713725,8
184354,0345413350,5
213523,0373257775,8
83212,0452282152,7
259629,0345384466,10
174081,0091829763,4
232099,0525945563,10
54218,0553581872,8
13221,0888012748,8
103624,0439544157,6
19275,1401038840,8
81611,0590431188,8
16871,0525945938,9
159057,3257062001,4
228681,0802130208,5
227836,0399149848,8
156670,0571085865,8
11676,0060171626,8
266056,0446612545,7
270418,0375706771,8
98391,0765308126,10
177876,1551666367,7
59172,0312927746,8
76927,0684863049,8
2033,0671519751,10
170595,0684818841,8
67547,0451524934,9
90391,0525935878,9
11676,225307618X,7
214786,0671601075,9
202447,229031207X,5
189835,0804803145,2
182847,0671508229,5
56650,0385335482,9
211152,0879737301,10
181023,0813384931,2
227539,3498006312,8
215730,3570208486,1
61427,0380711818,7
131437,0425173631,8
18038,0679721983,9
27617,0446357847,8
196738,0446358584,7
251003,0553574639,10
116122,0312274653,4
11425,0140345353,2
254899,189206555X,1
255489,061810450X,1
16795,0671007637,5
62303,0140445285,10
105374,0020552009,7
101209,0843949007,8
36836,0312158955,8
63714,0118842374,10
170634,0140547452,10
126736,0425134679,4
11676,0553264532,1
157380,0060927712,5
83477,3423072571,8
206249,0553577255,9
100668,0893750824,3
24933,050552208X,7
5903,0385730586,8
104636,0380718340,8
59313,0060196254,10
261829,0743460529,7
14698,0694515515,6
238652,0140293450,8
130571,0446672211,9
264152,0060916338,9
249862,0425068137,10
268100,055329802X,8
121264,0812571991,6
201526,0723205965,8
86947,0486236862,10
87141,1565923162,6
145641,0140556834,2
102154,0681417714,10
38023,0440802458,10
240333,0345353145,6
117159,0060953020,5
158295,0425136981,5
37644,0345368959,9
104144,0671024108,9
172435,3462017160,9
94347,156097432X,9
41084,0552147753,8
269566,0451525817,8
246730,0064471837,8
58482,0738806897,7
56959,0316923354,9
226702,0553584383,1
32678,0553566040,5
31816,0312954468,9
11676,037307977X,8
201353,0590483544,5
80768,0819309052,3
267549,0440211727,6
211944,0385472951,8
92547,043590972X,9
155807,006054094X,6
165319,0671319892,6
11676,0060959274,10
249894,0449149056,8
135351,0451522869,6
140223,0140113428,2
69023,1569249172,7
264031,0451208765,10
79736,0060502258,8
142212,0425179885,9
69971,0452283280,5
43714,0140048324,7
6563,0440224594,9
37891,067087311X,1
273190,0446671029,10
100018,0811827623,4
137588,0380765454,8
110214,0809246090,6
171118,0935182357,6
119364,0553157213,4
56399,0806999217,9
229576,0446600865,8
225316,0553227076,8
238368,0732264480,5
129289,0684867184,6
185729,068984154X,8
35185,0963198106,3
38281,0671002783,1
60244,0375705856,7
54335,0671027360,8
264321,0373118252,1
50182,0701167173,4
200323,0671035274,4
92132,0312865163,9
264634,0425155188,6
232012,0441005837,2
41841,0446605239,1
3917,0394758285,7
222563,0395510104,6
19493,0373511450,10
29204,0553582364,8
75819,0394562720,2
98005,037570437X,8
52199,0679433015,9
123679,0786867647,8
260059,8817131628,8
261314,0515124621,2
175331,0061053473,3
250383,0385502931,10
26598,014025448X,2
210109,3596282225,8
210822,0134474902,6
47572,8489847487,7
56959,088101009X,9
79441,0895864061,7
217740,8402050417,5
227250,0373790821,10
11676,006096300X,7
10674,0425136981,2
123544,0553567713,7
182183,059044333X,10
131046,0812971043,8
72992,2253004049,8
206972,0590399926,9
264543,0060391626,8
235282,0688085067,10
211037,0876855966,8
218411,0679753796,10
224349,0802312756,3
130474,0060008873,7
18384,8423979741,6
216563,0671027387,7
88677,051512902X,8
226879,0553273442,8
85433,0553263226,4
202564,0552998001,6
35407,3404135091,8
19664,0671430939,6
113817,078948918X,7
276401,0375700757,9
242106,006001203X,10
235375,0517580497,1
67319,0345422384,7
137928,0140385614,9
170810,0316314226,7
69078,0385509456,9
95574,0061052280,5
126814,1579900003,4
28204,0671027360,10
264191,2253153389,8
36836,0452252733,9
196077,0307130118,8
216466,0671003755,8
251426,0751507563,10
133747,0375706410,7
168545,0451139712,9
232131,0446532231,7
77480,0679759263,8
100996,0312979398,8
206944,0767900383,7
212991,0743457943,9
15654,0520219376,7
53069,0385494149,6
25409,0373250150,7
206570,0807545465,10
71075,0380773805,8
157594,185458023X,2
45778,0767903862,7
27169,037382503X,8
89602,0380789035,3
212427,0525941908,7
17726,0399149325,7
270326,0679745203,7
212579,0440241537,9
116758,0812969006,9
2179,096265342X,8
50634,0679433740,2
220841,0671867113,9
170634,0689855583,10
88733,0449235122,9
30835,1581150245,8
169380,0553052462,8
160295,0806523522,7
247897,0517336456,5
259249,0307101479,9
158223,3518113615,7
75819,0786866020,1
71884,0385493800,9
95359,067173590X,8
46760,0609610597,2
160949,0486411249,10
257204,0671742647,8
166922,0060080841,8
264525,0765109409,9
227705,0425107469,9
111490,074991811X,9
86145,0553148001,8
6543,0446604658,8
126810,0679419454,8
111174,0316004111,8
69078,0394574745,8
206534,0965879879,8
149908,0452281881,7
30511,0330280414,8
226772,0385720416,2
67591,0486295559,9
149907,0394743199,9
67615,0553075624,10
77886,0806624302,10
53790,0375719180,2
271135,0915395185,7
11676,0060254025,10
230496,0811825558,8
160541,055213855X,8
70703,0140620664,8
94952,0140112049,4
188010,0452282152,8
37950,0671745530,9
170184,0552996025,9
201042,0060912529,8
13664,0449212602,7
274701,0679745203,4
95359,0931580439,10
209160,0140186417,8
79740,0515121843,3
154031,0440204232,7
35859,0449146855,8
58167,0743470389,5
63714,085111198X,10
234359,0373273436,1
78973,0340796235,7
37950,0345384210,6
74080,0385314698,1
243700,0671526022,9
113961,0785272623,9
16876,0451162188,2
156150,043935806X,8
80323,0805055347,8
202651,0142002267,6
11676,1550549804,8
15790,0399144463,1
143175,0385503822,8
74758,0679801111,10
160735,0385332963,5
194282,0060930535,10
82407,0486264645,8
67190,0886778573,8
269841,0765117282,2
162590,044094774X,7
26535,006109787X,3
270352,0671020315,1
55438,1577945832,10
274325,0140184325,6
234828,0441805825,8
203020,0471272426,10
134434,2266034839,3
240144,0525939938,10
167478,0671685465,8
168245,1895455820,7
119654,0812551486,8
144151,0765342308,7
70063,0375756981,8
174709,0345465083,8
220753,0805038302,5
114368,0373259883,3
204799,0151909199,5
11676,0786703156,1
55734,042512164X,3
240440,8433920081,6
250300,034544227X,7
64310,0440172217,9
76151,0446363707,1
184299,0831700203,8
20961,0679755403,2
190844,0061097713,7
15945,1561703494,10
137940,0446310786,8
33958,006103004X,8
151510,0807031062,8
9846,0515135062,10
123883,1563335352,3
12776,0141309725,8
5555,068480087X,8
60707,0425151379,5
97754,0962945234,5
91184,0590353403,2
81873,0689866917,7
267120,185984412X,2
167471,0395205484,8
30779,2894281293,8
82846,3442724619,7
197659,0916489477,8
107784,0312928785,3
232945,0553579983,8
125121,0590446894,8
163973,0440222826,8
11676,8420482633,7
243236,0060928336,8
63394,0385492715,9
73892,0786862890,5
197659,0590461885,8
270629,0920852904,9
197659,0679890513,5
159269,0393966631,9
119749,0763609323,8
257204,0441000924,7
266226,0486275574,10
160032,3442723183,7
31556,0590692135,4
58911,0688112587,6
67111,3442238560,1
182156,014027944X,8
242106,0553574663,10
190708,0385511612,8
166830,0671682881,10
76499,0130975176,1
164905,0373110723,8
170810,0451165551,7
136010,0888821425,6
74172,2253153982,1
182085,0440236738,10
242914,0525947914,8
15696,0553256971,9
